frame,u,v
22692,435.86,172.27
22693,369.47,158.9
22693,305.24,146.7
22693,435.98,173.28
22694,369.92,159.89
22694,305.78,146.48
22694,436.48,173.11
22695,369.94,158.56
22695,306.23,146.81
22695,437.25,173.14
22696,370.11,161.37
22696,305.96,148.18
22696,436.77,173.15
22697,370.33,162.51
22697,436.63,173.12
22698,370.04,160.99
22698,436.27,173.09
22699,369.91,160.78
22699,436.08,172.75
22700,369.76,160.63
22700,435.59,172.5
22701,369.37,160.62
22701,300.14,149.38
22701,434.63,173.44
22702,368.85,160.22
22702,433.83,173.53
22703,367.13,159.84
22703,431.47,173.62
22704,366.48,158.51
22704,429.29,172.91
22705,366.02,157.1
22705,294.7,146.06
22705,420.19,173.59
22706,357.34,156.7
22706,418.07,173.54
22707,349.26,158.08
22707,410.84,175.15
22708,347.3,157.84
22708,407.68,174.05
22709,407.52,173.55
22710,272.18,146.14
22710,408.28,174.19
22711,270.31,145.22
22711,406.49,173.64
22712,342.78,156.45
22712,269.23,145.56
22712,405.57,173.47
22713,341.79,155.33
22713,268.61,147.56
22713,406.19,173.32
22714,341.75,155.24
22714,268.84,139.28
22714,405.44,172.79
22715,341.3,154.87
22715,268.86,137.35
22715,405.63,172.9
22716,341.07,154.6
22716,268.9,143.27
22716,405.98,173.38
22717,341.36,154.51
22717,269.07,138.31
22717,406.06,173.32
22718,340.36,154.81
22718,266.97,141.44
22718,407.06,174.48
22719,335.45,154.5
22719,266.43,142.07
22720,334.17,155.22
22720,265.43,142.49
22720,395.79,173.63
22721,332.75,155.98
22721,265.93,142.7
22721,396.31,173.38
22722,265.88,142.54
22722,395.93,172.73
22723,266.44,142.23
22723,395.75,171.93
22724,266.33,142.39
22724,395.25,171.41
22725,341.24,154.62
22725,267.81,135.4
22725,395.5,171.64
22726,341.16,154.73
22726,269.44,134.11
22726,395.33,170.84
22727,344.19,154.93
22727,272.17,139.83
22727,405.54,171.22
22728,344.39,154.86
22728,272.88,141.57
22728,405.35,171.67
22729,345.88,155.58
22729,273.3,142.34
22729,405.79,171.4
22730,346.26,155.88
22730,405.81,172.17
22731,346.51,154.28
22731,405.67,172.65
22732,346.83,153.58
22732,279.16,139.01
22732,405.71,172.23
22733,280.15,141.58
22733,405.24,172.16
22734,281.47,142.69
22734,406.03,171.67
22735,355.91,156.83
22735,282.41,142.17
22735,407.74,172.85
22736,357.03,157.36
22736,408.35,172.29
22737,289.52,141.0
22737,408.33,171.98
22738,291.69,142.79
22738,408.75,171.56
22739,358.29,158.15
22739,288.25,142.61
22739,406.41,171.45
22740,359.21,156.93
22740,289.26,142.63
22741,353.58,157.63
22741,395.12,172.85
22742,352.41,158.05
22742,280.57,143.43
22742,394.44,173.34
22743,360.34,157.85
22743,280.24,143.02
22744,362.46,157.99
22744,292.11,140.07
22744,405.54,172.02
22745,363.55,157.1
22745,293.23,139.87
22745,404.87,169.39
22746,365.5,155.8
22746,292.82,139.86
22747,366.67,155.26
22747,293.28,140.41
22748,368.93,155.66
22748,294.0,139.75
22749,370.19,154.96
22750,386.07,155.02
22751,301.86,137.29
22751,387.83,155.14
22752,297.27,137.14
22752,432.99,172.02
22753,298.15,136.57
22753,387.54,154.87
22754,299.57,138.04
22754,387.47,154.72
22755,365.16,157.1
22755,410.23,173.91
22755,234.91,162.12
22756,365.43,158.28
22757,282.87,139.51
22758,356.22,158.93
22758,281.13,138.12
22759,355.57,155.08
22759,279.33,137.46
22760,405.57,177.36
22761,273.89,134.88
22761,405.26,176.33
22762,271.75,134.99
22762,410.54,175.64
22763,412.58,175.89
22764,279.76,132.18
22764,410.54,174.79
22765,279.3,131.81
22765,405.25,174.36
22766,404.37,175.03
22767,354.23,150.58
22767,406.0,175.5
22768,353.88,150.82
22768,280.17,131.23
22768,405.43,176.52
22769,280.76,130.5
22769,411.99,176.72
22770,280.78,130.88
22770,412.27,176.29
22772,364.84,151.81
22772,288.81,128.05
22773,365.55,151.29
22773,418.72,176.45
22774,292.78,127.82
22774,419.55,175.73
22775,293.56,127.31
22775,420.6,176.17
22776,294.69,125.55
22776,421.45,174.9
22782,283.51,126.23
22783,283.47,125.78
22784,285.25,127.43
22784,420.45,173.27
22789,268.17,127.3
22790,268.32,125.82
22834,297.0,143.11
22835,295.83,143.33
22836,295.54,144.19
22837,296.57,143.75
22838,296.78,145.27
22839,297.26,145.86
22840,297.23,145.93
22851,321.53,146.36
22852,322.51,147.27
22853,325.55,149.06
22854,331.8,151.96
22855,335.84,152.41
22856,338.12,151.6
22857,338.98,151.79
22858,339.09,151.27
22859,339.71,152.2
22860,340.84,153.61
22861,340.7,153.67
22862,340.0,151.54
22863,340.41,150.91
22864,341.06,150.49
22865,341.49,150.32
22866,342.02,151.26
22867,342.06,151.88
22868,341.93,152.57
22869,340.94,153.91
22870,339.25,154.73
22871,338.22,154.63
22872,337.77,154.53
22873,339.35,153.97
22874,338.73,153.59
22875,338.36,154.03
22876,330.29,155.67
22877,326.75,156.43
22878,324.65,156.75
22879,323.38,157.16
22880,324.33,157.21
22881,324.65,156.76
22882,323.69,156.15
22883,322.08,154.56
22884,317.41,154.83
22885,315.95,156.92
22886,315.02,158.09
22887,312.82,157.88
22888,311.07,157.9
22889,309.74,158.69
22890,307.38,158.06
22891,304.77,157.62
22892,303.58,157.6
22893,303.26,157.56
22894,302.72,154.88
22895,301.59,154.03
22896,300.76,152.64
22897,300.35,152.0
22898,301.6,154.37
22899,303.09,155.33
22900,308.39,155.53
22901,312.89,156.34
22902,316.14,156.38
22903,318.21,155.88
22904,318.93,156.38
22905,321.85,156.39
22906,330.84,156.87
22907,337.15,158.31
22908,344.63,158.87
22909,348.55,159.62
22910,348.8,160.19
22911,345.9,160.93
22912,343.61,161.51
22913,342.16,162.53
22914,338.56,159.66
22915,337.21,158.52
22916,334.24,154.67
22917,335.03,152.34
22918,335.44,151.29
22919,338.64,151.32
22920,340.57,150.76
22921,341.01,150.38
22922,340.49,150.44
22923,339.27,153.69
22924,344.95,151.4
22925,347.1,151.03
22926,348.34,155.5
22927,348.4,157.77
22928,348.0,159.91
22929,346.19,162.03
22930,345.32,163.67
22931,342.65,166.35
22932,341.0,166.8
22933,340.56,166.86
22934,340.61,166.63
22935,341.22,164.53
22936,341.0,164.91
22937,337.56,162.58
22938,334.75,162.11
22939,333.28,162.34
22940,331.68,162.56
22941,329.63,163.95
22942,326.45,163.54
22943,324.83,162.97
22944,324.69,162.5
22945,324.63,161.86
22946,324.06,161.83
22947,321.57,160.72
22948,321.14,161.32
22948,246.66,164.51
22949,323.26,162.56
22949,247.13,164.62
22950,324.16,163.11
22950,247.24,164.76
22951,324.35,162.76
22951,259.01,164.76
22952,322.44,161.69
22952,246.22,164.83
22953,321.31,160.94
22953,245.64,165.18
22954,321.62,161.02
22954,244.44,165.11
22955,321.46,161.43
22955,243.4,164.37
22956,321.22,161.78
22956,243.47,165.27
22957,321.6,162.36
22957,243.63,165.08
22958,324.24,163.24
22958,243.32,165.09
22959,327.26,164.34
22959,263.43,166.02
22960,329.78,165.32
22961,332.29,165.49
22962,333.75,165.94
22962,245.84,164.46
22963,334.72,166.27
22963,245.86,164.41
22964,335.57,166.59
22964,276.17,164.52
22965,341.53,171.52
22965,281.04,168.41
22966,342.58,172.56
22966,284.07,169.32
22967,341.5,166.56
22967,285.55,167.31
22968,340.3,164.47
22968,285.74,166.0
22969,342.19,168.85
22969,286.05,165.62
22970,342.7,170.62
22970,285.61,165.19
22971,342.9,170.65
22971,285.24,165.32
22972,343.82,171.26
22972,284.27,165.09
22973,344.57,171.6
22973,285.05,164.89
22974,334.59,172.02
22975,335.38,171.48
22976,335.57,170.94
22977,336.08,171.59
22977,284.4,168.14
22978,336.24,171.78
22978,284.85,168.31
22979,336.13,170.27
22980,335.35,168.25
22981,332.57,167.57
22982,331.13,168.71
22983,331.24,170.59
22984,330.83,169.23
22985,332.34,168.5
22986,334.33,167.7
22987,334.38,168.14
22987,285.92,162.04
22988,344.5,169.33
22988,285.43,162.62
22989,345.5,169.67
22990,344.54,170.27
22991,342.97,170.19
22991,284.0,163.24
22992,341.45,168.68
22992,282.96,162.65
22993,338.83,168.44
22993,282.4,162.7
22994,335.63,167.8
22994,284.02,162.5
22995,335.58,166.49
22995,283.83,165.46
22996,336.18,166.75
22996,284.32,165.56
22997,336.72,168.75
22997,284.43,166.59
22998,335.99,167.55
22998,283.41,166.78
22999,334.99,167.42
23000,333.67,169.04
23000,274.01,162.51
23004,320.96,166.32
23004,256.06,160.13
23005,321.21,167.64
23005,254.64,161.62
23006,321.1,167.93
23006,251.7,160.57
23007,306.26,165.62
23007,250.44,160.5
23008,304.96,167.26
23008,248.29,160.88
23009,305.61,166.66
23009,249.52,160.57
23010,305.05,167.38
23010,248.82,160.07
23011,304.82,167.58
23011,248.91,160.03
23012,304.66,167.51
23012,248.27,159.49
23013,307.58,169.31
23013,247.22,160.94
23014,295.95,166.34
23014,244.83,160.03
23015,297.29,164.07
23015,246.4,159.41
23016,297.09,163.88
23016,246.48,158.82
23017,294.42,164.75
23017,243.9,158.6
23018,243.86,158.71
23018,293.23,164.43
23019,244.24,159.0
23019,293.09,165.29
23020,244.97,158.62
23020,293.34,165.77
23021,244.95,158.0
23021,293.64,165.97
23022,245.32,157.86
23022,293.9,166.13
23023,247.25,160.13
23024,247.36,159.76
23025,247.96,161.0
23026,247.98,160.7
23027,250.28,159.77
23028,251.38,159.74
23029,253.96,159.43
23030,255.61,159.88
23031,258.04,159.56
23032,262.55,160.62
23033,263.02,160.44
23034,261.16,161.0
23035,259.52,162.42
23036,259.93,163.12
23037,260.18,162.93
23038,260.66,163.03
23040,23.65,136.61
23041,17.47,137.18
23042,1.0,139.09
23043,1.0,139.14
23044,7.76,139.86
23048,264.28,163.78
23049,264.69,163.49
23050,275.21,162.47
23051,280.17,157.73
23052,294.55,159.16
23053,297.43,161.51
23054,306.74,160.66
23054,73.79,141.74
23055,306.82,158.92
23055,73.98,141.27
23056,306.99,158.11
23056,85.17,140.79
23057,305.54,154.87
23057,85.25,140.84
23058,306.31,153.47
23058,85.03,140.02
23059,306.19,153.03
23059,102.5,145.65
23060,320.26,155.36
23060,103.17,145.77
23061,320.95,157.17
23061,111.13,148.17
23062,320.76,155.56
23062,112.74,149.4
23063,318.59,157.51
23063,110.87,150.38
23064,319.29,158.35
23064,110.54,150.72
23065,321.33,158.25
23065,108.91,150.55
23066,321.05,158.13
23066,108.49,150.75
23067,320.0,157.73
23067,108.88,150.42
23068,320.02,157.19
23068,110.83,150.67
23069,319.55,157.38
23069,111.07,150.61
23070,318.49,158.27
23070,110.16,151.23
23071,318.2,157.75
23071,110.74,151.04
23072,317.61,157.29
23072,109.98,150.93
23073,109.63,151.06
23073,316.9,156.54
23074,105.07,150.99
23074,315.21,157.32
23075,314.16,157.31
23075,105.26,151.07
23076,314.91,157.15
23076,105.49,151.12
23077,316.52,159.54
23077,110.66,150.91
23078,316.8,160.67
23078,112.28,150.89
23078,361.7,171.69
23079,317.46,161.02
23079,115.35,151.92
23079,361.81,171.92
23080,317.49,161.71
23080,115.39,152.05
23081,315.32,161.58
23081,112.95,153.34
23082,301.39,160.16
23082,101.06,150.28
23082,361.55,176.6
23083,300.77,159.88
23083,100.68,152.45
23083,361.46,176.88
23084,300.1,158.28
23084,101.12,151.81
23084,361.31,177.14
23085,299.9,158.02
23085,102.12,151.66
23085,361.51,176.92
23086,299.78,157.88
23086,103.1,152.52
23086,361.56,176.86
23087,294.91,156.1
23087,99.98,152.66
23088,292.82,157.32
23088,97.46,152.15
23089,291.24,156.33
23089,96.47,152.18
23090,288.83,157.78
23090,348.34,171.24
23090,95.89,151.55
23091,287.87,157.36
23091,348.91,171.39
23091,92.38,150.77
23092,284.35,153.17
23092,90.02,150.52
23093,282.36,151.03
23093,88.2,149.92
23094,280.75,150.75
23094,348.45,171.5
23094,86.11,149.97
23095,275.9,150.03
23095,348.62,171.34
23095,87.21,149.67
23096,270.73,149.42
23096,349.03,171.21
23096,85.37,148.95
23097,267.72,148.92
23097,336.16,171.39
23097,71.66,148.76
23098,266.3,148.93
23098,336.78,171.98
23098,71.11,148.86
23099,264.8,148.53
23099,337.14,172.1
23099,70.83,148.97
23100,262.55,151.34
23100,336.28,171.77
23100,67.35,148.91
23101,261.36,153.42
23101,336.08,171.98
23101,64.64,148.28
23102,260.72,153.98
23102,336.18,171.77
23102,65.17,148.38
23103,260.62,154.69
23103,336.22,171.67
23103,65.18,148.43
23104,256.0,148.16
23104,336.59,171.79
23104,63.16,148.0
23105,252.72,145.14
23105,61.1,148.16
23105,335.82,171.35
23106,249.16,147.58
23106,336.03,171.41
23106,58.71,148.33
23107,335.86,170.76
23107,54.31,148.37
23108,241.01,146.68
23108,51.51,148.46
23108,335.98,170.45
23109,240.14,147.71
23109,51.72,147.98
23109,335.89,169.95
23110,239.32,146.19
23110,335.83,170.46
23110,52.79,148.43
23111,235.57,145.29
23111,335.82,170.34
23111,48.71,147.5
23112,232.17,144.48
23112,46.21,147.69
23112,335.91,170.37
23113,228.31,142.66
23113,41.12,147.16
23113,335.87,169.95
23114,223.71,141.41
23114,36.85,146.62
23114,335.96,170.03
23115,220.04,142.8
23115,33.92,147.0
23115,323.77,169.68
23116,216.32,143.83
23116,28.41,147.45
23116,323.52,169.6
23117,25.68,146.09
23117,323.46,169.74
23118,17.27,146.28
23118,323.41,170.22
23119,14.16,146.19
23119,311.19,169.69
23120,12.09,145.04
23120,311.07,169.18
23121,11.2,146.15
23121,311.24,168.96
23122,8.26,144.69
23122,311.43,169.36
23123,31.68,144.26
23123,311.75,168.83
23124,15.1,144.42
23124,311.66,168.7
23125,12.93,144.04
23125,311.71,167.87
23126,11.46,145.2
23126,311.56,167.67
23127,9.37,145.43
23127,311.16,167.52
23128,8.98,146.23
23128,310.91,168.0
23129,9.63,147.31
23129,310.55,169.02
23130,11.3,147.3
23130,310.81,169.12
23131,12.88,147.75
23131,311.31,169.71
23132,12.17,148.11
23132,311.1,169.89
23133,163.4,132.81
23133,11.27,145.51
23133,311.64,168.32
23134,22.87,145.06
23134,310.37,168.1
23135,48.12,120.67
23135,298.29,167.14
23136,7.34,118.85
23136,298.24,166.71
23137,298.17,167.69
23137,9.87,117.3
23138,298.38,168.72
23138,11.92,117.49
23139,11.09,117.06
23139,298.29,170.04
23140,8.59,115.16
23140,298.05,171.26
23141,8.01,110.48
23141,298.09,171.49
23142,7.75,115.18
23142,298.42,173.23
23143,0.75,112.78
23143,298.83,173.91
23144,1.0,111.03
23144,298.62,173.62
23145,15.28,108.97
23145,289.61,171.73
23146,8.01,107.39
23146,290.02,170.71
23147,1.0,101.33
23147,297.89,170.41
23148,1.0,99.41
23148,297.72,169.81
23149,1.0,95.44
23149,297.59,169.5
23150,1.0,93.05
23150,298.47,169.37
23151,1.0,90.61
23151,299.9,168.67
23152,1.0,93.07
23152,300.06,168.04
23153,1.0,91.98
23153,310.58,168.1
23154,1.0,95.36
23154,311.26,168.41
23155,1.0,93.98
23155,311.73,167.74
23156,1.0,92.23
23156,311.91,168.9
23157,32.98,141.02
23157,325.2,168.18
23158,36.3,139.75
23158,325.28,167.73
23159,33.61,141.24
23159,335.48,168.68
23160,35.81,141.03
23160,337.1,168.98
23161,34.97,144.24
23161,337.27,169.27
23162,52.93,145.34
23162,349.12,169.09
23163,59.57,144.54
23163,350.93,168.9
23164,63.1,145.65
23164,351.93,169.27
23165,63.6,145.79
23165,360.3,169.31
23166,73.9,145.36
23166,360.4,169.41
23167,74.94,145.85
23167,359.6,169.7
23168,63.94,145.44
23168,358.39,169.61
23169,63.87,145.68
23169,358.33,169.4
23170,65.62,145.64
23170,359.8,169.69
23171,65.65,146.68
23171,360.26,170.07
23172,64.46,146.55
23172,359.12,169.92
23173,65.07,147.07
23173,359.77,169.66
23174,69.83,147.18
23174,361.14,169.6
23175,70.82,149.48
23175,361.35,171.09
23176,88.44,154.56
23176,373.41,174.08
23177,90.82,155.31
23177,373.64,174.88
23178,100.83,158.82
23178,384.02,175.97
23179,101.79,157.72
23179,386.02,173.61
23180,112.49,158.39
23180,386.87,172.72
23181,101.33,157.16
23181,383.01,170.38
23182,98.78,152.5
23182,382.99,169.23
23183,89.23,151.85
23183,374.71,169.03
23184,88.84,151.83
23184,374.71,169.55
23185,87.13,150.64
23185,373.84,167.79
23186,72.51,147.57
23186,369.46,167.31
23187,65.95,148.06
23187,361.78,167.21
23188,61.05,147.6
23188,360.74,166.47
23189,54.85,146.36
23189,359.16,166.78
23190,51.46,145.33
23190,358.06,166.31
23191,49.29,144.3
23191,357.81,165.82
23192,45.4,143.14
23192,359.06,165.99
23193,72.56,147.17
23193,360.92,166.73
23194,64.77,146.34
23194,362.57,167.06
23195,64.77,146.61
23195,362.72,167.24
23196,62.84,147.31
23196,362.07,166.98
23197,61.85,147.22
23197,362.52,167.19
23198,60.44,147.13
23198,360.01,167.17
23199,38.25,143.68
23199,360.67,167.22
23200,37.43,143.69
23200,348.33,166.46
23201,37.26,144.27
23201,345.4,165.61
23202,34.91,142.9
23202,344.48,165.37
23203,24.15,142.99
23203,343.4,165.13
23204,24.64,141.1
23204,335.33,165.13
23205,15.43,140.6
23205,336.2,165.79
23206,15.97,142.82
23206,337.95,164.75
23207,25.09,142.27
23207,338.18,165.41
23208,26.88,141.48
23208,340.98,165.88
23209,25.96,142.24
23209,345.76,166.0
23210,25.09,142.58
23210,344.74,165.21
23211,24.87,141.57
23211,343.61,165.33
23212,25.3,141.52
23212,343.86,165.22
23212,149.01,151.56
23213,24.66,142.01
23213,343.75,165.27
23213,149.15,152.18
23214,15.12,141.32
23214,339.8,164.33
23215,15.3,141.78
23215,338.55,164.24
23216,15.35,141.37
23216,337.9,164.96
23217,26.54,143.33
23217,347.38,166.09
23218,40.18,145.4
23218,359.46,166.21
23219,51.55,146.47
23219,359.72,165.73
23220,61.15,147.28
23220,368.06,165.09
23221,63.57,146.67
23221,368.47,164.66
23221,176.83,154.18
23222,62.35,148.48
23222,370.48,164.8
23222,184.19,154.06
23223,75.39,151.84
23223,370.61,165.25
23224,76.26,153.37
23224,372.61,165.18
23224,189.5,158.55
23225,75.62,149.94
23225,372.27,164.88
23225,189.57,158.86
23226,75.5,147.89
23226,373.63,164.12
23226,191.24,159.37
23227,75.64,148.8
23227,377.62,163.52
23228,379.5,163.52
23228,86.66,148.95
23228,199.47,159.31
23229,379.73,163.13
23229,86.4,147.88
23229,196.15,155.38
23230,64.76,147.52
23230,367.95,162.87
23230,183.71,155.31
23231,67.15,152.8
23231,370.56,165.06
23231,185.15,160.57
23232,63.72,152.73
23232,370.9,163.42
23232,185.96,160.14
23233,63.46,153.98
23233,372.01,164.63
23233,186.34,159.28
23234,71.96,154.26
23234,373.15,165.29
23234,186.58,158.84
23235,61.9,152.8
23235,366.4,162.26
23235,185.36,160.41
23236,59.09,152.61
23236,360.67,161.86
23236,187.45,161.84
23237,53.98,149.29
23237,360.82,161.91
23237,174.16,156.79
23238,49.71,149.12
23238,358.68,160.84
23238,173.19,156.43
23239,37.12,149.29
23239,355.58,160.69
23240,25.06,148.83
23240,351.43,160.63
23241,23.3,147.34
23241,348.05,160.2
23242,344.6,159.44
23242,14.23,147.13
23243,343.22,159.09
23243,13.44,147.39
23244,344.37,159.14
23244,11.13,146.91
23245,343.48,159.18
23245,12.49,147.51
23246,11.87,147.06
23246,342.88,159.95
23247,10.23,146.47
23247,342.36,158.85
23247,144.85,150.68
23248,138.27,150.73
23248,338.13,158.82
23248,8.12,146.98
23249,139.99,151.03
23249,340.43,158.89
23249,9.02,147.44
23250,7.46,147.8
23250,342.06,158.88
23251,150.95,157.47
23251,20.56,147.57
23251,343.95,158.4
23252,151.68,158.2
23252,20.38,151.23
23252,345.11,160.44
23253,150.61,157.86
23253,15.57,148.38
23253,342.98,159.09
23254,145.35,152.16
23254,12.25,148.09
23254,343.47,158.08
23255,1.0,145.46
23255,343.36,157.94
23256,1.0,139.88
23256,138.86,151.33
23256,333.92,155.96
23257,1.0,139.15
23257,334.89,156.18
23258,23.66,146.49
23258,334.98,156.19
23258,141.33,150.49
23259,43.64,147.38
23259,347.54,156.21
23260,44.09,147.67
23260,348.1,156.61
23261,64.22,147.48
23261,348.33,156.28
23261,158.19,151.21
23262,62.4,150.18
23262,345.3,156.13
23262,153.85,151.57
23263,61.43,151.69
23263,343.24,156.69
23263,152.16,151.62
23264,51.16,151.62
23264,343.07,156.37
23264,150.01,150.65
23265,147.94,150.91
23265,335.43,155.13
23265,50.67,153.19
23266,51.39,150.55
23266,332.95,155.84
23267,332.28,155.34
23267,134.9,150.12
23268,331.8,154.95
23269,332.4,153.98
23270,333.31,153.49
23271,336.5,155.47
23271,142.83,150.13
23272,150.98,158.64
23272,339.6,156.42
23273,12.06,112.97
23273,344.21,156.46
23274,349.8,157.27
23274,23.73,118.46
23275,173.79,158.98
23275,39.49,117.94
23275,354.71,155.91
23276,174.02,158.31
23276,39.41,114.35
23276,355.23,155.18
23277,174.27,157.62
23277,41.9,113.75
23277,356.21,154.47
23278,175.1,157.39
23278,47.89,112.69
23278,358.57,155.05
23279,175.05,156.69
23279,359.4,155.28
23279,48.33,113.42
23280,174.81,156.87
23280,45.18,120.29
23280,356.93,152.78
23281,174.13,156.63
23281,41.36,116.35
23281,355.2,152.14
23282,163.65,155.81
23282,29.18,114.28
23282,349.21,154.62
23283,27.05,113.67
23283,345.59,155.62
23284,23.07,119.87
23284,342.49,154.77
23285,160.57,156.41
23285,16.43,121.6
23285,340.4,155.02
23286,150.91,156.99
23286,338.5,154.63
23286,12.05,122.6
23287,151.32,156.59
23287,333.76,155.78
23287,9.43,122.55
23288,151.11,157.03
23288,331.46,154.91
23288,7.7,124.02
23289,151.26,157.22
23289,7.3,125.07
23289,330.0,154.95
23290,151.19,158.89
23290,6.65,126.83
23290,329.93,156.05
23291,151.41,161.03
23291,329.64,157.46
23291,6.49,129.97
23292,151.41,161.49
23292,328.89,158.36
23292,5.73,132.53
23293,1.0,130.09
23293,149.13,158.27
23293,322.04,155.67
23294,1.0,127.98
23294,319.09,154.87
23294,148.74,157.26
23295,1.0,127.82
23295,315.1,153.08
23295,148.58,157.28
23296,313.05,151.46
23296,1.45,127.06
23297,311.47,150.42
23297,0.07,126.95
23297,137.44,155.47
23298,310.83,150.58
23298,1.0,127.27
23298,137.54,155.25
23299,310.67,151.06
23299,1.0,127.04
23299,137.55,155.4
23300,310.62,150.29
23300,1.0,127.66
23300,137.68,155.22
23301,307.14,149.5
23301,1.0,127.93
23301,137.22,152.76
23302,306.33,148.87
23302,1.0,129.2
23303,308.81,148.96
23303,1.0,130.33
23304,309.91,148.01
23304,1.0,131.36
23305,310.61,147.84
23305,0.06,130.38
23305,138.2,154.99
23306,307.77,148.37
23306,0.91,130.82
23306,138.36,156.0
23307,359.74,148.56
23307,305.78,149.95
23307,1.0,132.33
23307,137.49,155.78
23308,360.02,149.42
23308,305.2,149.45
23308,0.36,133.77
23308,137.89,156.31
23309,360.25,150.14
23309,303.66,149.3
23309,0.68,135.37
23309,138.42,156.89
23310,359.27,148.5
23310,299.71,148.03
23310,0.33,135.94
23310,137.01,156.66
23311,358.69,147.48
23311,294.97,146.88
23311,1.0,135.41
23311,135.71,156.86
23312,1.0,134.73
23312,357.97,145.81
23312,126.33,156.8
23312,290.89,145.81
23313,12.42,133.39
23313,357.09,144.54
23313,125.34,156.55
23313,286.2,143.81
23314,11.79,133.46
23314,349.03,144.32
23314,125.2,156.57
23314,282.24,142.96
23315,12.66,133.54
23315,349.54,144.93
23315,124.92,156.9
23315,279.68,142.73
23316,12.51,134.32
23316,349.97,145.26
23316,278.4,141.72
23317,1.0,133.98
23317,349.64,144.57
23317,273.62,140.73
23318,349.09,144.13
23318,270.38,140.1
23318,0.23,133.58
23319,0.05,134.02
23319,348.86,143.29
23319,269.37,140.35
23320,1.0,135.01
23320,348.87,142.06
23320,270.81,140.19
23320,136.41,159.61
23321,11.33,135.38
23321,270.06,138.64
23322,1.98,135.81
23323,1.15,136.79
23323,262.72,138.92
23324,1.06,138.87
23324,260.49,137.69
23325,254.94,135.42
23325,1.31,138.4
23326,125.25,157.9
23326,248.94,134.48
23326,1.34,136.92
23327,85.74,136.84
23327,245.41,133.85
23328,1.0,137.93
23328,244.65,132.49
23329,0.73,140.11
23330,240.17,129.95
23330,1.0,140.15
23331,1.0,140.21
23332,1.0,140.28
23333,1.0,139.53
23333,224.69,129.3
23334,86.11,138.14
23334,350.15,168.73
23335,85.14,138.0
23335,349.85,169.19
23336,82.03,139.58
23336,349.25,168.77
23337,79.82,140.31
23337,349.28,168.14
23338,77.05,138.9
23338,348.93,168.29
23339,346.4,168.27
23339,70.24,140.27
23340,60.58,139.65
23342,149.61,120.74
23343,51.79,116.42
23344,336.64,169.57
23344,57.16,122.64
23345,67.32,120.34
23346,347.41,169.66
23346,71.77,120.29
23347,76.22,118.92
23348,76.88,117.04
23349,86.82,113.19
23350,85.09,112.61
23351,97.31,98.2
23352,98.92,108.84
23353,97.45,97.53
23354,106.37,96.23
23355,98.8,97.87
23356,7.47,94.61
23357,7.09,90.82
23358,4.15,82.99
23359,1.95,74.5
23360,0.79,68.77
23361,0.29,66.83
23362,1.0,61.83
23363,1.0,55.8
23364,1.0,52.49
23365,166.51,162.61
23366,373.2,166.05
23367,374.08,163.92
23368,374.06,166.71
23369,373.19,164.92
23370,360.29,163.82
23370,174.37,165.33
23371,360.17,165.12
23372,359.83,164.92
23373,359.14,164.88
23374,359.77,165.02
23375,347.61,163.82
23376,347.48,163.17
23377,346.85,163.02
23378,346.82,163.13
23379,347.1,164.2
23380,347.59,164.5
23381,347.34,166.61
23382,347.42,167.41
23383,337.09,166.98
23384,336.91,165.81
23385,335.79,164.11
23386,335.44,163.88
23387,335.37,163.82
23388,322.99,163.8
23389,130.73,165.29
23389,324.62,163.03
23390,138.5,174.74
23390,324.79,162.71
23391,334.65,162.7
23392,150.88,173.52
23392,335.05,162.85
23393,151.14,173.66
23393,334.81,162.5
23394,151.0,174.76
23394,334.8,162.31
23395,334.66,162.39
23396,334.51,162.06
23397,325.55,162.24
23398,375.88,162.18
23398,324.83,172.18
23399,374.34,162.27
23399,324.14,172.1
23400,147.35,173.16
23400,375.76,163.41
23400,324.42,173.18
23401,324.43,162.92
23402,160.92,175.2
23402,384.03,162.84
23402,335.38,174.9
23403,336.48,163.52
23404,336.62,163.17
23405,349.23,172.7
23406,358.01,172.32
23406,413.39,161.17
23407,359.09,172.24
23407,416.15,158.86
23408,359.87,172.13
23408,417.46,157.2
23409,359.37,171.69
23409,417.79,157.65
23410,358.79,171.55
23410,417.71,157.55
23411,358.71,171.0
23411,418.28,156.74
23412,358.66,170.23
23412,420.26,156.95
23413,358.85,171.03
23413,420.78,158.65
23414,358.48,171.72
23414,420.78,158.61
23415,359.25,172.12
23415,423.08,157.67
23416,360.27,172.07
23416,426.88,156.45
23417,361.05,172.04
23417,428.9,156.88
23418,362.42,172.0
23418,434.37,156.94
23419,362.75,171.73
23419,438.63,156.82
23420,371.18,171.34
23420,440.76,154.81
23421,361.4,171.59
23421,441.51,154.59
23422,348.12,170.34
23422,440.49,154.13
23423,348.45,169.75
23423,440.69,153.48
23424,349.04,170.08
23424,444.17,151.92
23425,360.47,169.76
23425,448.59,151.6
23426,360.62,168.2
23426,449.96,150.94
23427,360.8,168.36
23427,450.73,151.06
23428,360.43,168.76
23428,450.25,151.63
23429,360.72,169.61
23430,361.02,170.01
23431,361.24,170.33
23432,362.6,169.0
23433,362.31,167.85
23434,361.75,166.24
23435,361.01,165.43
23436,360.65,164.7
23437,348.82,167.16
23438,349.16,167.56
23439,349.49,167.84
23440,349.56,167.71
23441,349.65,166.98
23441,476.94,140.97
23442,374.3,167.99
